4932,128,3
4933,672,7
4934,459,5
4935,743,2
4936,162,10
4937,93,3
4938,925,5
4939,830,10
4940,414,5
4941,654,2
4942,661,9
4943,497,1
4944,786,6
4945,400,8
4946,477,5
4947,79,2
4948,193,3
4949,34,7
4950,269,2
4951,567,4
4952,637,7
4953,194,7
4954,230,6
4955,101,2
4956,202,7
4957,123,9
4958,300,10
4959,963,2
4960,201,9
4961,483,1
4962,277,10
4963,982,4
4964,789,7
4965,217,5
4966,804,6
4967,747,8
4968,794,4
4969,590,2
4970,523,3
4971,748,6
4972,875,1
4973,617,5
4974,812,3
4975,62,4
4976,224,8
4977,308,4
4978,702,10
4979,989,7
4980,184,9
4981,923,1
4982,839,8
4983,553,5
4984,481,9
4985,927,5
4986,461,6
4987,33,7
4988,783,2
4989,389,7
4990,559,5
4991,773,4
4992,934,8
4993,293,8
4994,347,5
4995,524,7
4996,270,8
4997,281,6
4998,874,10
4999,371,2
5000,971,2
5001,324,2
5002,85,3
5003,759,7
5004,461,4
5005,17,7
5006,555,4
5007,672,9
5008,819,4
5009,38,1
5010,543,7
5011,340,8
5012,835,2
5013,23,2
5014,230,6
5015,888,8
5016,539,1
5017,726,2
5018,27,8
5019,910,8
5020,870,1
5021,277,10
5022,950,4
5023,540,10
5024,425,9
5025,673,8
5026,946,6
5027,36,2
5028,654,10
5029,663,4
5030,75,4
5031,732,6
5032,98,4
5033,148,2
5034,868,2
5035,571,10
5036,302,9
5037,490,9
5038,47,5
5039,788,7
5040,204,8
5041,201,10
5042,918,10
5043,219,7
5044,972,9
5045,916,5
5046,943,9
5047,890,4
5048,825,10
5049,380,3
5050,437,8
5051,597,3
5052,676,9
5053,899,4
5054,481,8
5055,278,3
5056,268,8
5057,99,4
5058,402,10
5059,231,10
5060,893,3
5061,167,10
5062,417,3
5063,177,5
5064,268,3
5065,753,6
5066,382,3
5067,180,10
5068,704,10
5069,965,6
5070,177,10
5071,282,6
5072,176,2
5073,912,8
5074,718,9
5075,72,2
5076,26,9
5077,90,8
5078,96,2
5079,59,5
5080,809,10
5081,463,9
5082,851,8
5083,169,4
5084,843,8
5085,271,9
5086,593,7
5087,646,5
5088,534,1
5089,550,1
5090,354,4
5091,576,4
5092,603,9
5093,936,8
5094,299,9
5095,895,2
5096,811,3
5097,892,9
5098,614,5
5099,472,8
5100,212,4
5101,74,3
5102,715,3
5103,999,1
5104,99,9
5105,442,10
5106,817,3
5107,886,8
5108,465,7
5109,453,9
5110,230,5
5111,140,2
5112,767,2
5113,474,9
5114,533,3
5115,89,5
5116,404,3
5117,550,8
5118,26,3
5119,429,8
5120,161,10
5121,898,5
5122,999,5
5123,488,4
5124,999,8
5125,40,7
5126,892,1
5127,658,8
5128,244,8
5129,533,7
5130,804,9
5131,195,10
5132,63,6
5133,713,10
5134,932,5
5135,61,6
5136,827,5
5137,510,3
5138,805,2
5139,219,10
5140,95,6
5141,430,2
5142,872,3
5143,176,1
5144,373,10
5145,703,8
5146,884,7
5147,595,7
5148,695,1
5149,971,10
5150,719,6
5151,761,1
5152,514,6
5153,316,9
5154,480,9
5155,143,7
5156,992,1
5157,387,10
5158,537,3
5159,504,7
5160,554,3
5161,31,10
5162,671,3
5163,740,10
5164,248,3
5165,988,2
5166,272,6
5167,222,8
5168,960,1
5169,987,7
5170,134,5
5171,801,5
5172,508,7
5173,306,1
5174,619,3
5175,85,2
5176,876,1
5177,678,5
5178,783,1
5179,871,7
5180,429,5
5181,751,3
5182,938,5
5183,861,10
5184,519,9
5185,754,8
5186,995,9
5187,175,9
5188,632,2
5189,647,3
5190,307,5
5191,492,3
5192,391,5
5193,516,8
5194,862,6
5195,774,2
5196,597,3
5197,755,2
5198,37,1
5199,785,10
5200,686,2
5201,720,9
5202,161,1
5203,639,5
5204,92,1
5205,599,6
5206,356,4
5207,370,3
5208,576,6
5209,795,9
5210,288,6
5211,36,10
5212,728,4
5213,596,4
5214,232,9
5215,690,9
5216,947,2
5217,22,7
5218,138,10
5219,974,9
5220,420,3
5221,301,2
5222,557,6
5223,920,5
5224,935,9
5225,303,5
5226,862,7
5227,786,10
5228,562,2
5229,571,6
5230,361,2
5231,829,6
5232,761,8
5233,336,5
5234,71,1
5235,714,1
5236,324,3
5237,754,2
5238,564,6
5239,831,10
5240,640,7
5241,90,3
5242,334,3
5243,585,9
5244,861,8
5245,363,1
5246,911,2
5247,68,4
5248,252,7
5249,739,8
5250,934,3
5251,886,5
5252,264,2
5253,457,5
5254,917,9
5255,755,10
5256,8,9
5257,677,9
5258,175,1
5259,578,3
5260,354,9
5261,709,10
5262,533,2
5263,610,5
5264,445,1
5265,91,3
5266,315,3
5267,887,5
5268,375,2
5269,19,3
5270,215,8
5271,479,10
5272,464,3
5273,553,10
5274,271,2
5275,23,4
5276,298,3
5277,25,7
5278,724,8
5279,542,6
5280,175,6
5281,686,2
5282,654,8
5283,465,3
5284,201,3
5285,65,8
5286,709,2
5287,15,10
5288,100,9
5289,220,9
5290,29,7
5291,295,8
5292,749,6
5293,75,6
5294,461,8
5295,898,9
5296,333,5
5297,379,5
5298,683,1
5299,526,5
5300,474,9
5301,321,4
5302,164,7
5303,811,5
5304,639,7
5305,994,3
5306,774,7
5307,804,1
5308,572,4
5309,257,6
5310,160,2
5311,101,5
5312,16,2
5313,246,6
5314,521,10
5315,65,9
5316,724,2
5317,288,6
5318,97,2
5319,340,4
5320,342,8
5321,617,9
5322,171,2
5323,982,7
5324,518,4
5325,137,8
5326,663,9
5327,466,9
5328,244,7
5329,447,3
5330,69,8
5331,638,1
5332,952,10
5333,764,3
5334,594,3
5335,358,6
5336,86,4
5337,491,6
5338,901,8
5339,143,4
5340,19,1
5341,438,4
5342,583,3
5343,661,9
5344,59,6
5345,798,5
5346,478,5
5347,677,2
5348,931,5
5349,403,4
5350,474,4
5351,114,7
5352,336,10
5353,360,5
5354,444,3
5355,251,2
5356,333,1
5357,953,1
5358,993,6
5359,367,9
5360,123,2
5361,194,6
5362,302,3
5363,896,10
5364,117,5
5365,888,10
5366,225,3
5367,745,5
5368,922,3
5369,549,6
5370,611,7
5371,294,5
5372,796,6
5373,489,5
5374,88,4
5375,666,6
5376,269,3
5377,533,4
5378,814,3
5379,972,2
5380,816,1
5381,65,3
5382,565,1
5383,388,10
5384,591,1
5385,140,9
5386,490,3
5387,963,5
5388,828,9
5389,675,5
5390,461,3
5391,557,3
5392,936,6
5393,85,4
5394,909,9
5395,910,2
5396,964,7
5397,728,3
5398,476,3
5399,986,5
5400,601,10
5401,965,10
5402,141,4
5403,686,10
5404,303,1
5405,9,4
5406,386,8
5407,533,1
5408,45,4
5409,279,7
5410,858,8
5411,36,10
5412,704,1
5413,237,2
5414,334,5
5415,561,10
5416,943,2
5417,822,2
5418,128,1
5419,263,6
5420,22,4
5421,596,3
5422,787,9
5423,936,7
5424,893,2
5425,472,7
5426,398,1
5427,782,3
5428,977,1
5429,706,6
5430,554,6
5431,674,10
5432,393,8
5433,31,1
5434,476,6
5435,403,2
5436,307,1
5437,152,1
5438,221,8
5439,927,5
5440,730,5
5441,703,4
5442,80,10
5443,417,2
5444,7,8
5445,272,3
5446,350,7
5447,727,6
5448,642,3
5449,869,2
5450,62,10
5451,527,2
5452,738,9
5453,658,10
5454,890,2
5455,686,9
5456,760,10
5457,364,4
5458,80,8
5459,491,1
5460,204,5
5461,179,2
5462,736,2
5463,953,4
5464,405,5
5465,260,4
5466,650,7
5467,633,2
5468,596,4
5469,518,7
5470,143,5
5471,252,2
5472,780,3
5473,654,4
5474,101,4
5475,386,8
5476,439,3
5477,198,4
5478,264,10
5479,150,5
5480,902,3
5481,823,5
5482,620,5
5483,706,6
5484,695,1
5485,629,3
5486,118,7
5487,727,6
5488,701,2
5489,958,9
5490,156,1
5491,432,4
5492,64,6
5493,147,7
5494,44,8
5495,372,7
5496,412,6
5497,274,1
5498,76,1
5499,506,1
5500,823,6
5501,750,5
5502,485,4
5503,440,8
5504,192,10
5505,796,5
5506,715,9
5507,583,4
5508,490,8
5509,309,4
5510,273,10
5511,384,3
5512,428,8
5513,633,6
5514,526,5
5515,20,9
5516,702,4
5517,89,3
5518,797,10
5519,507,4
5520,682,4
5521,524,4
5522,964,6
5523,335,1
5524,356,1
5525,582,3
5526,901,2
5527,665,7
5528,453,7
5529,53,10
5530,517,9
5531,415,1
5532,82,4
5533,279,7
5534,906,7
5535,377,4
5536,438,2
5537,393,9
5538,179,5
5539,715,7
5540,61,7
5541,99,6
5542,635,3
5543,561,4
5544,267,6
5545,621,6
5546,129,2
5547,349,4
5548,882,4
5549,412,4
5550,654,4
5551,93,9
5552,183,6
5553,472,1
5554,879,3
5555,212,9
5556,797,6
5557,7,2
5558,673,1
5559,992,10
5560,151,1
5561,892,10
5562,60,1
5563,394,7
5564,891,10
5565,941,8
5566,512,3
5567,376,2
5568,973,10
5569,771,8
5570,32,7
5571,682,4
5572,249,6
5573,37,4
5574,901,1
5575,680,3
5576,614,10
5577,902,3
5578,131,4
5579,891,5
5580,901,1
5581,950,5
5582,883,7
5583,645,8
5584,847,6
5585,187,6
5586,448,6
5587,961,3
5588,929,1
5589,607,4
5590,265,2
5591,923,7
5592,289,9
5593,29,9
5594,753,10
5595,197,6
5596,373,6
5597,525,10
5598,778,4
5599,392,9
5600,507,10
5601,35,7
5602,939,1
5603,415,1
5604,619,6
5605,350,1
5606,332,9
5607,888,9
5608,411,2
5609,511,1
5610,170,2
5611,649,9
5612,446,10
5613,197,3
5614,164,1
5615,83,2
5616,338,8
5617,695,2
5618,692,6
5619,870,1
5620,521,7
5621,885,1
5622,232,3
5623,865,5
5624,845,2
5625,634,8
5626,576,1
5627,702,10
5628,42,2
5629,631,7
5630,194,2
5631,467,9
5632,764,8
5633,864,6
5634,862,3
5635,784,2
5636,259,6
5637,358,3
5638,479,8
5639,937,10
5640,251,10
5641,653,10
5642,509,4
5643,324,5
5644,260,1
5645,242,9
5646,473,4
5647,389,6
5648,461,4
5649,867,7
5650,562,4
5651,455,8
5652,432,9
5653,460,6
5654,425,10
5655,337,3
5656,549,3
5657,806,10
5658,480,7
5659,467,4
5660,533,10
5661,961,4
5662,29,2
5663,478,2
5664,480,3
5665,362,8
5666,365,4
5667,853,10
5668,737,5
5669,158,2
5670,755,8
5671,453,9
5672,676,4
5673,142,6
5674,172,7
5675,544,2
5676,94,9
5677,960,3
5678,136,3
5679,377,10
5680,645,9
5681,138,3
5682,522,3
5683,575,9
5684,315,4
5685,647,2
5686,8,9
5687,541,2
5688,466,1
5689,389,5
5690,528,7
5691,902,4
5692,744,5
5693,244,1
5694,851,1
5695,459,3
5696,400,9
5697,157,5
5698,42,6
5699,408,2
5700,579,3
5701,879,10
5702,139,2
5703,429,4
5704,867,10
5705,810,6
5706,265,1
5707,957,2
5708,750,6
5709,869,6
5710,99,9
5711,957,4
5712,470,2
5713,958,7
5714,370,4
5715,151,3
5716,36,7
5717,330,8
5718,849,8
5719,760,3
5720,521,9
5721,362,8
5722,522,7
5723,888,7
5724,91,7
5725,426,5
5726,494,3
5727,152,10
5728,402,1
5729,826,1
5730,90,6
5731,716,9
5732,997,4
5733,171,8
5734,621,1
5735,480,2
5736,766,8
5737,715,10
5738,951,7
5739,978,1
5740,503,1
5741,471,7
5742,416,4
5743,604,1
5744,36,4
5745,794,1
5746,379,6
5747,28,8
5748,768,4
5749,811,7
5750,521,8
5751,366,10
5752,608,4
5753,419,4
5754,486,3
5755,944,6
5756,489,6
5757,54,9
5758,435,9
5759,591,4
5760,92,9
5761,11,1
5762,63,6
5763,308,5
5764,857,3
5765,413,10
5766,721,8
5767,477,4
5768,303,8
5769,289,1
5770,688,9
5771,912,6
5772,587,3
5773,285,6
5774,605,2
5775,519,10
5776,245,3
5777,75,1
5778,966,5
5779,574,10
5780,844,1
5781,964,3
5782,633,4
5783,221,1
5784,353,7
5785,396,4
5786,256,2
5787,636,8
5788,549,2
5789,620,4
5790,247,1
5791,181,5
5792,737,10
5793,458,7
5794,974,2
5795,849,7
5796,315,9
5797,688,10
5798,402,9
5799,121,5
5800,968,3
5801,835,5
5802,879,10
5803,199,3
5804,421,9
5805,189,3
5806,525,1
5807,502,7
5808,822,5
5809,410,4
5810,738,6
5811,996,7
5812,438,4
5813,641,7
5814,925,2
5815,810,1
5816,665,1
5817,959,3
5818,92,3
5819,508,10
5820,624,2
5821,31,8
5822,656,10
5823,674,4
5824,661,5
5825,141,6
5826,378,5
5827,661,2
5828,801,6
5829,341,8
5830,313,2
5831,915,2
5832,389,8
5833,194,8
5834,629,4
5835,500,4
5836,341,6
5837,184,8
5838,995,2
5839,620,9
5840,716,9
5841,132,5
5842,520,10
5843,615,2
5844,990,4
5845,267,9
5846,220,10
5847,716,2
5848,379,7
5849,863,4
5850,225,4
5851,721,1
5852,438,6
5853,680,4
5854,211,4
5855,426,4
5856,683,5
5857,475,4
5858,491,1
5859,807,6
5860,541,1
5861,745,3
5862,896,4
5863,4,9
5864,653,5
5865,43,4
5866,71,1
5867,977,10
5868,910,9
5869,581,2
5870,225,1
5871,304,7
5872,289,5
5873,925,3
5874,637,9
5875,556,6
5876,479,10
5877,137,6
5878,369,4
5879,324,6
5880,278,2
5881,514,1
5882,464,6
5883,633,9
5884,910,6
5885,973,1
5886,49,3
5887,6,3
5888,503,1
5889,669,2
5890,842,5
5891,710,5
5892,626,9
5893,828,10
5894,567,4
5895,917,3
5896,204,1
5897,646,7
5898,865,8
5899,792,5
5900,894,5
5901,897,5
5902,503,9
5903,11,3
5904,654,4
5905,209,4
5906,624,4
5907,345,6
5908,507,10
5909,736,2
5910,283,7
5911,110,7
5912,73,6
5913,417,2
5914,600,8
5915,7,7
5916,148,8
5917,17,2
5918,267,4
5919,769,8
5920,909,8
5921,969,2
5922,382,3
5923,823,1
5924,490,3
5925,341,9
5926,646,1
5927,384,2
5928,468,5
5929,208,9
5930,882,2
5931,191,1
5932,570,8
5933,673,8
5934,422,4
5935,649,9
5936,973,4
5937,434,9
5938,392,8
5939,97,10
5940,444,5
5941,810,1
5942,258,8
5943,264,2
5944,796,7
5945,432,10
5946,697,9
5947,871,9
5948,431,7
5949,323,4
5950,948,3
5951,202,6
5952,687,8
5953,851,6
5954,591,5
5955,377,3
5956,66,4
5957,394,2
5958,364,3
5959,156,7
5960,151,7
5961,687,5
5962,650,9
5963,594,7
5964,147,2
5965,905,9
5966,735,6
5967,513,6
5968,981,9
5969,860,10
5970,567,6
5971,885,5
5972,524,5
5973,432,6
5974,99,9
5975,119,5
5976,901,7
5977,170,5
5978,992,1
5979,280,7
5980,257,9
5981,935,9
5982,843,9
5983,106,5
5984,405,6
5985,98,4
5986,496,6
5987,248,7
5988,589,3
5989,67,9
5990,733,4
5991,197,10
5992,670,8
5993,873,3
5994,605,6
5995,399,6
5996,813,7
5997,347,9
5998,905,10
5999,302,8
6000,422,10
6001,981,4
6002,608,8
6003,155,1
6004,703,6
6005,526,10
6006,387,9
6007,567,4
6008,254,10
6009,578,8
6010,466,2
6011,106,5
6012,215,1
6013,222,10
6014,250,10
6015,573,7
6016,769,2
6017,66,9
6018,323,10
6019,52,5
6020,915,2
6021,750,5
6022,674,8
6023,641,1
6024,20,9
6025,63,8
6026,863,7
6027,833,9
6028,603,6
6029,421,5
6030,956,3
6031,726,8
6032,212,10
6033,815,1
6034,709,1
6035,623,8
6036,64,5
6037,731,5
6038,231,1
6039,829,8
6040,872,5
6041,638,7
6042,594,1
6043,331,8
6044,665,3
6045,955,5
6046,642,6
6047,889,1
6048,264,7
6049,228,1
6050,897,5
6051,530,9
6052,619,8
6053,290,3
6054,444,10
6055,741,1
6056,894,10
6057,512,4
6058,495,7
6059,227,10
6060,788,3
6061,622,3
6062,313,4
6063,296,9
6064,224,8
6065,787,4
6066,11,6
6067,725,6
6068,812,2
6069,948,4
6070,406,10
6071,563,1
6072,217,2
6073,94,2
6074,931,4
6075,433,7
6076,393,2
6077,838,8
6078,943,7
6079,361,6
6080,994,3
6081,816,1
6082,616,10
6083,483,6
6084,526,4
6085,366,9
6086,148,2
6087,522,3
6088,299,4
6089,266,7
6090,867,10
6091,757,5
6092,976,4
6093,634,4
6094,469,10
6095,756,6
6096,367,3
6097,570,9
6098,415,6
6099,458,3
6100,426,2
6101,181,3
6102,876,1
6103,508,9
6104,569,6
6105,288,8
6106,490,9
6107,512,5
6108,79,3
6109,147,5
6110,162,1
6111,18,5
6112,557,4
6113,748,1
6114,897,10
6115,843,1
6116,62,6
6117,847,5
6118,232,2
6119,939,4
6120,850,8
6121,237,1
6122,972,4
6123,8,5
6124,610,2
6125,757,4
6126,703,2
6127,154,4
6128,100,1
6129,127,3
6130,263,10
6131,75,5
6132,343,2
6133,450,6
6134,334,8
6135,762,9
6136,785,10
6137,660,1
6138,293,8
6139,8,4
6140,246,4
6141,378,10
6142,965,1
6143,589,1
6144,141,6
6145,13,3
6146,525,4
6147,763,4
6148,810,4
6149,972,3
6150,476,7
6151,943,6
6152,569,6
6153,249,8
6154,656,5
6155,498,2
6156,13,3
6157,446,5
6158,100,6
6159,692,10
6160,862,7
6161,520,7
6162,540,10
6163,922,8
6164,155,4
6165,779,3
6166,947,8
6167,823,6
6168,611,4
6169,972,8
6170,777,6
6171,666,10
6172,915,3
6173,582,4
6174,506,2
6175,668,6
6176,177,7
6177,88,1
6178,727,1
6179,563,3
6180,378,6
6181,20,10
6182,282,5
6183,224,2
6184,910,10
6185,804,1
6186,657,4
6187,654,1
6188,696,6
6189,546,8
6190,927,1
6191,102,6
6192,316,1
6193,481,10
6194,891,5
6195,514,4
6196,423,3
6197,801,7
6198,602,7
6199,398,5
6200,120,4
6201,21,1
6202,573,7
6203,929,3
6204,468,5
6205,750,4
6206,580,5
6207,504,2
6208,587,8
6209,763,5
6210,232,7
6211,128,9
6212,82,10
6213,885,2
6214,956,9
6215,133,2
6216,982,5
6217,425,7
6218,962,4
6219,456,8
6220,444,9
6221,587,5
6222,609,5
6223,565,6
6224,305,9
6225,350,10
6226,198,9
6227,259,7
6228,367,1
6229,878,6
6230,364,7
6231,278,10
6232,710,9
6233,432,8
6234,633,7
6235,83,2
6236,14,3
6237,980,3
6238,548,4
6239,322,2
6240,575,1
6241,754,10
6242,676,9
6243,588,10
6244,809,2
6245,559,7
6246,379,5
6247,292,3
6248,41,9
6249,812,9
6250,61,2
6251,130,7
6252,667,6
6253,362,6
6254,595,8
6255,871,3
6256,378,9
6257,930,7
6258,853,6
6259,178,4
6260,219,7
6261,243,2
6262,406,10
6263,469,1
6264,701,3
6265,803,7
6266,304,2
6267,505,9
6268,408,7
6269,911,5
6270,936,5
6271,697,2
6272,471,5
6273,768,7
6274,314,1
6275,261,1
6276,893,10
6277,847,9
6278,723,4
6279,945,3
6280,729,3
6281,99,2
6282,136,3
6283,506,7
6284,614,8
6285,614,7
6286,338,10
6287,979,9
6288,41,4
6289,690,1
6290,320,7
6291,647,1
6292,533,1
6293,727,5
6294,878,7
6295,198,5
6296,520,2
6297,33,10
6298,969,7
6299,172,7
6300,397,7
6301,152,4
6302,152,7
6303,39,3
6304,693,1
6305,881,9
6306,504,5
6307,554,10
6308,336,7
6309,651,5
6310,751,2
6311,186,5
6312,440,8
6313,503,1
6314,784,7
6315,694,5
6316,128,10
6317,183,3
6318,822,5
6319,696,7
6320,751,5
6321,114,1
6322,192,2
6323,537,10
6324,956,4
6325,172,5
6326,205,4
6327,650,2
6328,641,3
6329,455,3
6330,644,4
6331,786,1
6332,475,8
6333,650,7
6334,495,6
6335,909,9
6336,953,10
6337,262,3
6338,930,3
6339,763,4
6340,890,8
6341,472,5
6342,720,4
6343,32,2
6344,931,2
6345,504,6
6346,215,2
6347,626,9
6348,675,6
6349,484,4
6350,808,10
6351,218,6
6352,529,10
6353,960,10
6354,255,4
6355,565,3
6356,501,10
6357,817,2
6358,484,4
6359,232,9
6360,134,4
6361,475,7
6362,500,7
6363,701,10
6364,488,10
6365,872,9
6366,690,9
6367,218,10
6368,897,5
6369,971,6
6370,888,9
6371,883,8
6372,220,7
6373,942,9
6374,144,4
6375,816,5
6376,348,9
6377,653,2
6378,734,4
6379,111,3
6380,645,1
6381,758,5
6382,900,6
6383,930,7
6384,727,3
6385,612,3
6386,741,8
6387,305,7
6388,726,10
6389,360,3
6390,829,3
6391,731,4
6392,90,8
6393,54,6
6394,794,6
6395,53,4
6396,789,10
6397,921,6
6398,800,4
6399,604,5
6400,512,5
6401,215,5
6402,709,8
6403,955,7
6404,598,3
6405,590,6
6406,419,10
6407,929,7
6408,849,6
6409,340,4
6410,155,1
6411,706,3
6412,389,2
6413,259,7
6414,705,1
6415,928,4
6416,362,6
6417,185,10
6418,146,1
6419,893,2
6420,652,8
6421,700,7
6422,821,6
6423,78,7
6424,802,2
6425,797,7
6426,827,9
6427,442,4
6428,105,5
6429,977,1
6430,13,8
6431,660,6
6432,258,7
6433,672,1
6434,882,6
6435,993,10
6436,774,5
6437,713,5
6438,199,2
6439,426,9
6440,171,4
6441,76,7
6442,293,3
6443,469,4
6444,39,1
6445,11,3
6446,947,9
6447,683,4
6448,527,7
6449,128,6
6450,967,7
6451,343,4
6452,856,2
6453,147,2
6454,317,9
6455,304,9
6456,717,7
6457,283,4
6458,309,10
6459,810,8
6460,659,6
6461,33,6
6462,898,4
6463,448,3
6464,679,10
6465,982,8
6466,326,7
6467,296,6
6468,381,3
6469,11,5
6470,988,3
6471,823,3
6472,946,5
6473,623,2
6474,566,3
6475,831,3
6476,102,2
6477,480,1
6478,90,6
6479,633,9
6480,87,3
6481,155,4
6482,4,8
6483,793,8
6484,288,4
6485,742,4
6486,30,8
6487,556,8
6488,924,7
6489,263,2
6490,251,1
6491,977,8
6492,379,3
6493,407,9
6494,397,2
6495,433,6
6496,329,7
6497,790,9
6498,951,1
6499,792,9
6500,368,3
6501,545,5
6502,323,5
6503,351,5
6504,618,2
6505,831,9
6506,827,9
6507,859,8
6508,22,9
6509,393,4
6510,298,10
6511,209,2
6512,220,7
6513,1000,8
6514,226,1
6515,975,10
6516,400,3
6517,24,1
6518,802,4
6519,626,6
6520,613,8
6521,999,6
6522,370,2
6523,653,4
6524,927,8
6525,921,1
6526,880,5
6527,647,5
6528,439,8
6529,530,7
6530,542,2
6531,546,2
6532,840,7
6533,460,10
6534,998,3
6535,283,5
6536,66,3
6537,968,8
6538,374,4
6539,516,6
6540,941,4
6541,485,3
6542,706,8
6543,389,3
6544,125,1
6545,759,1
6546,69,4
6547,253,7
6548,634,1
6549,526,9
6550,441,4
6551,638,4
6552,648,3
6553,288,8
6554,641,5
6555,490,1
6556,545,8
6557,713,1
6558,613,9
6559,685,1
6560,81,3
6561,424,8
6562,562,1
6563,529,3
6564,954,4
6565,196,8
6566,76,5
6567,725,1
6568,836,10
6569,836,8
6570,734,1
6571,352,10
6572,118,8
6573,154,5
6574,660,9
6575,207,8
6576,3,6
6577,854,6
6578,456,4
6579,518,10
6580,983,8
6581,808,8
6582,68,2
6583,63,7
6584,608,8
6585,202,10
6586,741,5
6587,658,8
6588,109,1
6589,625,4
6590,838,2
6591,535,4
6592,880,1
6593,825,8
6594,903,9
6595,512,8
6596,526,10
6597,256,7
6598,205,2
6599,754,4
6600,854,10
6601,659,8
6602,663,5
6603,566,1
6604,268,4
6605,903,8
6606,185,2
6607,732,9
6608,279,10
6609,7,7
6610,378,4
6611,793,3
6612,291,2
6613,60,3
6614,756,2
6615,699,8
6616,565,5
6617,711,2
6618,942,3
6619,40,8
6620,970,9
6621,256,5
6622,930,4
6623,526,4
6624,463,7
6625,186,2
6626,678,7
6627,855,3
6628,626,10
6629,786,2
6630,479,1
6631,579,1
6632,901,6
6633,330,2
6634,62,6
6635,234,7
6636,614,8
6637,647,7
6638,968,1
6639,421,3
6640,429,10
6641,476,8
6642,318,4
6643,68,5
6644,370,7
6645,59,4
6646,61,4
6647,303,2
6648,987,1
6649,91,5
6650,240,2
6651,380,7
6652,408,1
6653,251,9
6654,764,1
6655,46,4
6656,946,7
6657,171,10
6658,600,2
6659,252,6
6660,353,9
6661,837,9
6662,240,5
6663,74,1
6664,414,5
6665,532,9
6666,473,5
6667,648,9
6668,202,10
6669,5,3
6670,297,1
6671,363,9
6672,558,10
6673,511,10
6674,958,4
6675,597,2
6676,783,4
6677,492,10
6678,584,3
6679,858,3
6680,343,7
6681,529,9
6682,524,2
6683,521,5
6684,475,4
6685,805,1
6686,731,1
6687,481,1
6688,74,10
6689,417,9
6690,427,4
6691,202,10
6692,384,5
6693,843,9
6694,718,8
6695,5,2
6696,972,4
6697,732,2
6698,912,10
6699,277,9
6700,15,1
6701,531,8
6702,78,3
6703,890,5
6704,630,3
6705,646,9
6706,511,2
6707,490,8
6708,232,2
6709,272,2
6710,676,8
6711,971,3
6712,978,4
6713,781,3
6714,18,10
6715,965,9
6716,953,3
6717,226,5
6718,894,7
6719,741,9
6720,718,3
6721,982,4
6722,768,5
6723,466,9
6724,474,3
6725,243,8
6726,864,7
6727,831,9
6728,765,4
6729,781,7
6730,848,5
6731,312,6
6732,148,1
6733,619,4
6734,341,7
6735,691,6
6736,507,3
6737,220,9
6738,631,3
6739,51,8
6740,929,3
6741,615,4
6742,19,8
6743,421,10
6744,822,1
6745,917,1
6746,262,1
6747,587,6
6748,424,8
6749,982,1
6750,449,6
6751,432,2
6752,260,1
6753,77,7
6754,441,6
6755,297,3
6756,146,7
6757,312,2
6758,618,1
6759,799,1
6760,246,2
6761,41,5
6762,34,2
6763,178,10
6764,771,8
6765,628,5
6766,504,5
6767,132,1
6768,575,1
6769,561,1
6770,881,3
6771,811,4
6772,157,9
6773,325,7
6774,219,7
6775,878,7
6776,951,8
6777,738,5
6778,824,10
6779,559,10
6780,226,4
6781,939,6
6782,570,4
6783,992,7
6784,471,1
6785,76,1
6786,214,9
6787,729,1
6788,837,6
6789,217,7
6790,651,3
6791,893,7
6792,8,9
6793,380,6
6794,250,7
6795,212,2
6796,335,1
6797,46,4
6798,484,4
6799,433,3
6800,99,1
6801,464,3
6802,170,5
6803,633,7
6804,18,9
6805,777,5
6806,892,5
6807,293,4
6808,618,10
6809,523,1
6810,169,5
6811,16,8
6812,656,3
6813,9,3
6814,921,9
6815,440,5
6816,34,4
6817,549,2
6818,987,8
6819,770,2
6820,667,7
6821,435,3
6822,37,8
6823,133,4
6824,10,4
6825,449,7
6826,14,6
6827,730,9
6828,418,1
6829,730,10
6830,266,10
6831,996,4
6832,310,6
6833,896,9
6834,624,9
6835,581,2
6836,4,10
6837,179,10
6838,503,9
6839,863,1
6840,646,7
6841,125,1
6842,872,1
6843,180,2
6844,582,7
6845,236,1
6846,339,9
6847,921,3
6848,221,1
6849,965,9
6850,622,5
6851,597,10
6852,214,3
6853,179,6
6854,892,2
6855,218,5
6856,97,8
6857,188,8
6858,832,1
6859,987,4
6860,261,8
6861,947,5
6862,3,6
6863,245,3
6864,729,4
6865,711,9
6866,223,1
6867,378,6
6868,423,6
6869,594,10
6870,557,7
6871,120,6
6872,759,10
6873,309,10
6874,603,1
6875,194,9
6876,34,3
6877,261,7
6878,662,10
6879,836,7
6880,333,2
6881,870,8
6882,341,10
6883,843,10
6884,84,2
6885,318,9
6886,247,1
6887,149,6
6888,928,9
6889,276,5
6890,404,4
6891,526,8
6892,155,2
6893,729,8
6894,4,10
6895,582,5
6896,875,4
6897,676,1
6898,291,9
6899,247,3
6900,312,1
6901,257,2
6902,816,7
6903,142,2
6904,447,2
6905,472,9
6906,879,6
6907,688,10
6908,287,6
6909,912,5
6910,773,1
6911,761,2
6912,835,4
6913,873,7
6914,21,1
6915,903,9
6916,266,7
6917,865,3
6918,384,3
6919,412,4
6920,307,2
6921,146,8
6922,461,7
6923,838,5
6924,548,9
6925,562,6
6926,317,9
6927,348,9
6928,397,1
6929,542,3
6930,555,6
